,artist,album,text,name,year,written_before
53474,Yeis Sensura,Ucanistanbullu,Nakarat Bazı günler içim senle dertlenir bazı günler istiyorum gelmeni Bazı günler istediklerim olmaz bazı günler ölüm kadar dertliyim Bazı günler saçlarına değmeyi bazı günler istiyorum örneğin Bazı günler istediklerim olmaz bazı günler ölüm kadar dertliyim Verse  Değişmezmiş kural asla Yine de sen buna kulakasma Hayatbana bir başkasını ikinci defa sunamaz da… Bundan adını kuma yazmak nefesi tutup öleyazmak… Öyle bir giderim inan bana bak insanlar beni bulamaz da Sana germek için kol kanat sorunum oldu tonla bak Gitmemeliydin hiç sormadan Ne derim şimdi ben onlara Gerekmeliydi korkmaman ya da sabrı biraz zorlaman Asıl sorun ben değilim senin burda olmaman Nakarat Bazı günler içim senle dertlenir bazı günler istiyorum gelmeni Bazı günler istediklerim olmaz bazı günler ölüm kadar dertliyim,Bazı Günler,2015,0
30862,Kargo,Ateş ve Su,Bırak mucizeler Yaratayım sana Hergün arayayım seni Etrafında dolanayım Çünkü Seni seviyorum Çünkü Seni seviyorum Uzak durma Sarılayım sana,Seni Seviyorum,2004,0
49232,Tarık Mengüç,Lakerda,Şu bomboş odamda yalnızlığın sensizliğin Ne demek olduğunu şimdi anladım Birbirimizin değerini bilememişiz Ne olur son kez affet aşkım affet Ansızın uyandım çaresiz baktım sağa sola Gözlerim aradı bulamadı yoksun seni özledim İç çektim zor tuttum kendimi ağlamamak için Ben senin değerini kıymetini bilememişim Sen varsan herşey var Sen yoksan dünyam boş Ne olur affet son kez aşkım Ben senin değerini bilmemişim,Değerini Bilmemişim,2007,0
46040,Serdem Coşkun,Serdemi Makam,Tut ellerimden düşmem o zaman Bak gözlerime ölmem o zaman Sen yokken bil ki ben olamam Kendimi can taşıyor sayamam Yıkılsa dört duvar üstüme Sen varsan imkânsız yıkılmam Sanırım senin adın aşk olmalı sevgilim Kölesi de olurum ben bu tek kelimenin Ağlatmadı mı hayat sanki ikimizi de Şimdi biraz mutluluk Tanrımızdan hediye Sanırım senin adın aşk olmalı sevgilim Kölesi de olurum ben bu tek kelimenin Ağlatmadı mı hayat sanki ikimizi de Şimdi biraz mutluluk Tanrımızdan hediye Aşk senin adın Tut ellerimden düşmem o zaman Bak gözlerime ölmem o zaman Sen yokken bil ki ben olamam,Aşk Senin Adın,2011,0
45804,Selim Tarım,Bir Nefes,Neye dokunsam kaybolur Gözlerimin önünden Bu nasıl sınanmaktır Ders aldırır ölümden Değer verdiğimiz bir canı Kaybetmektir zor olan Neden hep iyiler önce Karanlıkta kaybolan Ben uğursuzmuyum ey hayat,Ey Hayat,2014,0
37241,Mustafa Özarslan,Sevdalı Turna Türküler,Bir kuş gibi çıksam dağlar başına Silsem gözyaşımı oy nenni nenni Eğer ben ölürsem mezar taşıma Yar yazsın adımı oy nenni nenni Yaralandı sinem hiç kanım akmaz Çevrildi her yanım yar bana bakmaz Ağlaram sızlaram feryadım çıkmaz Nazlı yar uğruna oy nenni nenni Döşendi yoluma dikenli teller Yuvamız uzaktır aşılmaz yollar Tabipler açılan yarayı eller Yar sarsın yaramı oy nenni nenni,Bir Kuş Gibi,2003,0
25883,Hakan Altun,Tercihimdir,Seninle yaşamışım ben gerçek aşkı aşk ve günahı Senin yüzünden ben her gün viraneyim bilmem yarını Geri dönmeni bekliyorum Bıkmaz gönlüm biliyorum Nefes aldığım her saniye Hasretinle yanıyorum Dön bana gel helalim Tek sensin sensin kaderim Sadece bizi rabbim ayırır Yazılır bilirim Gül diken ayrılırsa Gündüz geceye kavuşmazsa O zaman aşktan vazgeçerim Yeminler ederim,Gel Helalim,2018,0
51750,Türkü,deli sevda,Mümkün müdür senden yüzüm döneyim Bilirsin ki müptelanım ezelden beri Lime lime etseler de bu tatlı canı Yine de vazgeçmem senden Ya Ali ya Ali ya Ali ya Ali Kaşlarının arasında zöhre yıldızı Bilen bilir bilmeyen ne bilsin bizi Boynuma asalarda o yağlı kendiri Yine de vazgeçmem senden Ya Ali ya Ali ya Ali ya Ali Her iki cihanın sensin şahı sultanı Lütfuna bend olan âşık görür katını Çaresiz abdalım öldürseler de beni Yine de vazgeçmem senden Ya Ali ya Ali ya Ali ya Ali,Ya Ali,2014,0
24963,Grup Yol,Dem,Dağlar aştım yollar aştım Gittim yare ulaşmadım Yarim senin umudunla Dertsiz bir gün dolaşmadım Dağlar ardında kar var Tükenmesin umutlar Hiç bitmesin sevdalar Yanar yürekler yanar Yaraladı canan beni Kül eyledi harın beni Dayanılmaz sevdan ile Vurdun yerden yere beni,Dağlar Aştım,2007,0
18929,Duman,Seni Kendime Sakladım,Yoruldum sıkıldım Peşinden koşa koşa Ben anlamam güzelim Sen anlat külahıma Yasakmış günahmış Konuşsun doya doya Zorlama güzelim Karışmam aranıza Aranızdan çıkmadı bir adam Yolunuza ermedi hiç kafam,Geçmiş Olsun,2011,0
25657,Günce,Bu Aşk Değil,Biliyordum sevgilim Biliyordum bu ayrılık Hiçbir güneş sonsuza dek ısıtmaz o kalbini Alışkanlık seninki Daha kolay kabullenirsin Yazık ki ben senin kadar şanslı değilim Çaresiz bu aşk içimde Bir yol bulup kaçsam boşuna Gölgen adım adım peşimde Ben ellerinde,Biliyordum,2005,0
24011,Gökhan Doğanay,Canın Sağolsun,Nedir bana bunca ettiğin cefa Her gün ayrı dert oldun sen bu başıma İstedin de vermedim mi bu canı sana Bende bu aşk kabir kurşun sıkar giderim Ceketimi omuzuma atar giderim Benimle hiç mutlu olamadınsa Aradıklarını bende bulamadınsa Gözümde bu sevdamın değeri yoksa Bende bu aşk kabir kurşun sıkar giderim,Çeker Giderim,2011,0
53780,Yıldırım Gürses,Gencliğe Veda,Çırpınırdı Karadeniz bakıp Türkün bayrağına Ah ölmeden bir görseydim düşebilsem ayağına Sırmalar saçsa soluna inciler dizin yoluna Fırtınalar dursun yana yol ver Türkün bayrağına Ayrı düşmüş dost elinde yıllar var ki çarpar sinem Vefalı Türk geldi yine selam Türkün bayrağına,Çırpınırdı Karadeniz,2010,0
49106,Taner,Affetmedim Kendimi,Bir günah işledim kaybettim seni Bilirim geriye dönmezsin Bir günah işledim çok üzdüm seni Bilirim bir daha sevmezsin Her gece seni özlediğimi söylesem de Faydası yok bilirim Her gece seni unutmak için sevişsem de Sen başkaydın sevgilim Ben hatalarım için Sana yaptıklarım için Hiç affetmedim kendimi İnan bana Hala sızın içimde Ağlarım düşündükçe Hiç affetmedim kendimi,Affetmedim Kendimi,1998,1
46807,Sibel Can,sweet_girl_34,Aşık olma sıcak gelir elin yanar tutamazsın Küsme kızma öfke ağır gelir uçamazsın Bundan sonra bana karışma Kararımı verdim gezeceğim Nerde akşam orda sabah olacak Ben yaşarken yeşil gözlerin dolacak Ben severken seni söyle kim saracak Kendime artık neyi dert edeceğim x,Aşık Olma,2005,0
37270,Mustafa Özarslan,Mustafa Özarslan Düetleri,Diyar diyar göçmez idim Senden oldu senden oldu Ben bu kadar içmez idim Senden oldu senden oldu Hayırsız yar senden oldu Ben bu kadar içmez idim Senden oldu senden oldu Hayınsın yar senden oldu Havaya bahtıma yazdık Etme zalım bana yazık Saçımdaki şu beyazlık Senden oldu senden oldu Zalımsın yar senden oldu Saçımdaki şu beyazlık [ reklamı gizle hide ads ]Senden oldu senden oldu Hayınsın yar senden oldu Akar gözyaşım durmazdı Yar gelip hatrım sormazdı Kızıltuğ aşık olmazdı Senden oldu senden oldu Zalımsın yar senden oldu Kızıltuğ aşık olmazdı Senden oldu senden oldu Zalımsın yar senden oldu Senden oldu yar yar yar yar Senden oldu yar yar yar yar Vefasız yar senden oldu,Senden Oldu,2008,0
3145,Ankaralı Turgut,Lablübü Habib,Bu dere buz bağladı Yanı yarpuz bağladı Beni bir gelin vurdu Yaramı kız bağladı Bu derenin uzunu Kıramadım buzunu Aldım avşar kızını Çekemedim nazını Bu dere derin dere Suları serin dere Dere al götür beni Yarin olduğu yere Deveyi düzde gördüm Sürmeyi gözde gördüm Şükür olsun Mevlama Seni bu gözde gördüm,Dereler Buz Bağlamış,1991,1
37253,Mustafa Özarslan,Mustafa Özarslan Düetleri,Ey benim nazlı cananım Severim kimseler bilmez Bir iştir geldi başıma Çekerim kimseler bilmez Bak şu kalbimin işine Saldı sevdayı başıma Gece gün aşk ateşine Yanarım kimseler bilmez Varın söylen şu hayına Girmesin benim kanıma Bir ateş düştü canıma Tüterim kimseler bilmez Gevheri ümidim Haktan Yandı bu bağrım firaktan Ey efendim derdi aşktan Ölürüm kimseler bilmez,Ey Benim Nazlı Cananım,2008,0
7888,Ayşegül,Erzurum Yöresi Türküleri,Elmalıdan çıktım yayan Dayan ey dizlerim dayan Emmim atlı kendim yayan Nenni nenni nenni nenni Nenni nenni nenni bebek oy Bebeğin beşiği çamdan Yuvarlandı düştü damdan Babası da gelir Şamdan Nenni nenni nenni nenni Nenni nenni nenni bebek oy Bebek beni deleyledi Yaktı yaktı kül eyledi Her kapıya kul eyledi Nenni nenni nenni nenni Nenni nenni nenni bebek oy,Nenni,1999,1
49343,Taşkın,Diz Dize,Demedum diyemem ki dertlerumi Gülerum da bilur misun içumi  Viranedur ah kıyılara vurmuş Parçalanmış bir garip sandal gibi,Sandal,2011,0
35766,Mithat Körler,Beni Sensiz Bırakma,EN ÇOK NEYİNİ ÖZLÜYORUM BİLİYOR MUSUN O ÇOCUK ELLERİNİ BANA BAKTIĞIN ZAMAN AKLIMI ALAN GÖZLERİNİ BİZİM AŞKIMIZIN TARİFİ YOKTUR BENZERSİZ SEVMİŞTİK BİRBİRİMİZİ NASIL KAZANDIYSAK ÖYLE KAYBETTİK ŞİMDİ KİM ARARKİM BULUR İZİMİZİ BİLDİĞİNİ OKUR ZAMAN  KADER BİZE DÜŞMANMIŞ BİZ BİLE AYRILDIYSAK DEMEK Kİ AŞK YALANMIŞ,Aşk Yalanmış,2007,0
34951,Mehmet Gümüş,Solmasın Yüzün,Senin için yanıp tutuşanlara Gönlünden bir gül ver Hacı Bektaş Kapında yolunda er olanlara Ocağından bir yer ver Hacı Bektaş Acım benim darda kaldı Velim deyip nerde kaldı Hünkarım bir telde kaldı Yaralarım sızlar benim Tekke başı bir sarık sacdır Ona engel olmaz bir büyük tacdır İnkar eden talibinin sayısı kaçtır Bilen ademini gör Hacı Bektaş,Hacı Bektaş,1997,1
47257,Sinan Yılmaz,Kralını Tanımam,Kalsın aşkın senin olsun Bana hiç caka yapma Al aşkını götür benden Bıktım usandım senden Güle güle git sana uğurlar olsun Bütün dünya sein olsun Aşkını sevgini al ğit benden Bıktım usandım senden Sevgi yok aşk yok aramızda Benim aşkım sana fazla Hadi güzelim ufak ufak gazla Bıktım usandım senden Güle güle git sana uğurlar olsun Bütün dünya sein olsun Aşkını sevgini al ğit benden Bıktım usandım senden,Güle Güle Git,1998,1
20867,Erdal Erzincan,Töre,Ağalar gurbetten geldim Geldimki nazenin gitmiş Bir daha saz almam ele Salınıp gidenim gitmiş Aynasın verin dizine Sürmeler çeksin gözüne Siyah yüzün mah yüzüne Tarayıp düzenim gitmiş Bir daha içmenem bade Sırrımı vermenem yade Uçtu gövel kaldı yada Göllerde gezenim gitmiş Emrahım bende varırsam Düşmandan hayıf alırsam Vadem yeter ben ölürsem Kabrimi kazanım gitmiş,Ağalar Gurbetten Geldim,1994,1
20390,Emrah,Ayrılamam,Kalalıyam kalalı bir yar sevdim belalı Eriyip gitti canım le sana aşık olalı Ay gördüm ALLAH Amentü billah Ne günahım varsa afeyle Allah Sarhotum aydım aymaz olaydım Sana bir söz vermiştim Ben o sözden caydım Kaladan indim düze su Bağladım nergize Ay gördüm ALLAH Amentü billah Ne günahım varsa afeyle Allah Sarhotum aydım aymaz olaydım,Sarhoştum Aydım,2006,0
36075,Muazzez Ersoy,deli sevda,Dün gece uzun uzun Seni andım ağladım Sonu yok yolumuzun ona yandım Ona yandım ağladım Sonu yok yolumuzun sana yandım Bize yandım ağladım Kim bilir acımızı Bu yasak aşkımızı O eski şarkımızı Sana çaldım Bize çaldım ağladım Dolaştım sokaklarda Ağaran şafaklarda Seni senden uzakta sardım Sardım sardım ağladım,Ağladım,2010,0
39872,Onur Akın,Seni Aşka Yazmalı,Çiçeklere su vermeyi unutma demiştin Bugün ilk kez papatyalara su vermedim Gözler değil sözler değil Söylenmeyendir yaralayan Kuru dalda kalan son yaprak gibi bekledim Geldiğindeyse mevsim kıştı Kuru bir soğuktu bahar Papatyaları soldurdun sen Gittikçe uzaklaşıyor gözlerin gözlerimden Ya bu gözler senin değil ya bu dünya yalan,Papatyaları Soldurdun Sen,2006,0
53251,Yaşar Kurt,Güneş Kokusu,Uğrunü uğrunü gelir dereden Uğrunü uğrunü gelir dereden Benlerini sayamadım kareden Benlerini sayamadım kareden Sevdiğimi bana yazsa yaradan Sevdiğimi bana yazsa yaradan Şen ol yaylam şen ol Bedir geliyor Şen ol yaylam şen ol Bedir geliyor Aşağıdan cıvıl cıvıl kuş gelir Aşağıdan cıvıl cıvıl kuş gelir Armağanlar dolu gider boş gelir Armağanlar dolu gider boş gelir Sevda bilmeyene hayal düş gelir Sevda bilmeyene hayal düş gelir Şen ol yaylam şen ol Bedir geliyor Şen ol yaylam şen ol Bedir geliyor,Bedir,2011,0
50611,Toprak,Hiç Aşık Oldun Mu?,Yaz gelir güz gelir geçer mevsimler Bağrımdaki yaram inler ha inler İnsan sevdiğine nasıl terk eder Üzülme Urfalım cani sağolsun Cani sağ Urfalım cani sağolsun Sen değil seni terk eden utansın Gözden akan yaşa can kurban olsun Aldırma Urfalım cani sağolsun Cani sağ Urfalım cani sağolsun Sen değil seni terk eden utansın Gözden akan yaşa can kurban olsun Aldırma Urfalım canın sağolsun Acıyı sineye çekenler bilir,Cani Sağolsun Urfalım,2010,0
3129,Ankaralı Turgut,Sen Gittikten Sonra,Aşkta gurur olmaz Sen de bunu öğrendin Bin bahçede bin sefayı Senin için terk ettim Yalvartıp kapında Bekletme boşuna Evsiz olurum sensiz olamam Senin yerin yanımda İhtiyacım var senin aşkına Bana ne yaptın bana ne ettin Döndüm şaşkına Nakarat Gel beni yormadan adını koymadan Korkusuzca sev Elaleme sormadan kafanda kurmadan Korkusuzca sev,Aşkta Gurur Olmaz,2017,0
30443,Kaptan,PublicEnemy,Epeydir özledim kabrinde bekledim Gittiğinden beri sadece sen kokar defterim Bir başıma kaldım ve ellerimde nefretim Galiba adını burada unutmayan bir tek benim Hayat beni mutlu etmiyor tek yolum sensin Boğazımda düğümlü yirmialtı yıla bedelsin Hayatımın geri kalanı şuan burda gebersin Beni ecel ya da azrail kim yenerse yensin Sen gidince sevdim anne birine ümit bağladım Çünkü tepene düştü amına kodumunun apartmanı Kendi canıma kıyamadım ki ölüme kafam basmadı Sen rahat yat diye kendimi yuva kurmaya şartladım Ve olmadı her gün yeniden mücadele ve olmadı Korkarım bu son fasıl bu yok oluşudur ormanın Hiç bi anlamı yok bunca derdi birine yormanın Çeksin artık ölüm zayıf bedenime şu yorganı Canımdan bir parça Karanlıkta bekleyen kağıtlar Bak gök yüzüne siyahla donatılmış gibi Tüm günahlar Yazılmayacak vallah,Büyü,2016,0
32438,Kubat,İnce İnce,Al eyvanda han kalmadı Beylikte sultan kalmadı Sende bende hal kalmadı Of of of yandım elinden tutaydım Saraydım ince belinden Al eyvanda hal işlerim Hancer mi gumuslerim Hem severim hem düşlerim Of of of yandım elinden tutaydım Saraydım ince belinden,Al Eyvan,2010,0
46240,Sevcan Orhan,Düşten Gerçeğe,Bahçede mişmil Sararıp yere düşmüş Sevdiğim Hattuş Bacı Aklıma düşmüş Öyledir öyle Derdini söyle Arayıp da bulamazsan Gönlünü eyle Arabım Fellahi Severim vallahi Çekerim silahi Vururum vallahi,Arabım Fellahi,2014,0
40907,Özgün,Konu Senden Açılınca,Üzgünüm haklısın geç oldu Aslında ben de çok yazmak istedim Bugün yoğun yarın boşum derken Bir de baktım bugün yedi yıl olmuş Acaba neler yaptın Nasıl geçti Evlendin mi Çoluk çocuk mesela Taşındın mı Değişti mi adresin Değiştiyse nerdesin şu anda Kim bilir belki de sormaya çekindiğim her şey güzel hikayende Belki de bu yüzden sırf bu yüzden Yazmadım bunca sene Yıllar sonra yıllar sonra merakımdan geldim yine Dolaştım yollarında Yıllar sonra yıllar sonra tesadüfen karşılaşsak Ayvalık yollarında SözMüzik Özgün Uğurlu,Yıllar Sonra,2012,0
43884,Rumeli Türküleri,Yöresel Türküler,İndim yarin bahçesine aman Karadut parmak gibi of aman aman Sıyırdım yaşmağın baktım aman Al yanak kaymak gibi Benim yarelerim işler işler İşler aman onulmaz of aman Benim sevdam yürektendir aman Buna çare bulunmaz İndim yarin bahçesine Güller açmış kırmızı Yaneğinde üç beni var Sandım sabah yıldızı Benim yarelerim işler işler İşler aman onulmaz of aman Benim sevdam yürektendir aman Buna çare bulunmaz,İndim Yarin Bahçesine,2011,0
15632,Cihan Güçlü,Ama,Her gecem aynı benim Bir umut gözümü kapatınca Görmek isterim seni Her gece tek çarem rüyalarda Artık çok geç olsa da Farkındayım yaptığım hataların Bazen öyle olur ki Uyanır saatlerce ağlarım Sen göre göre gördüğüm en güzel peri Bula bula bulduğum en tatlı deli Hadi yine ver bana kendimi geri,Peri,2011,0
8765,Baha,Aşk Rüzgarı,cok gormeyin ne olur bırakın seviyorum dunyalar sizin olsun ben onu seviyorum&istiyorum razıyım aglatsa da naz edip yalvartsa da dertten derde atsa da ben onu seviyorum ben onu seviyorum ben onu seviyorum ben onu ozluyorum bu ilk tatdıgım asktı butun omrum boyunca belki o da seviyor beni kendi huyunca razıyım aglatsa da,Bırakın Seviyorum,2005,0
28982,İsmail Türüt,Oy Gelin,Kemençeyi tulumu hazırlayın şalları Bu kaynana oynasın karedeniz kızları Vur patlasın patlasın çal oynasın oynasın Kara lahana gibide yüreğimiz kaynasın Horon edelim horon Tutuşalım el ele Canlarım kurban olsun Horondaki güzellere Vur patlasın patlasın çal oynasın oynasın Kara lahana gibide yüreğimiz kaynasın Horon eden güzelin Giremedim koluna Karşı beri bakıştıkda Koduk işi yoluna Vur patlasın patlasın çal oynasın oynasın Kara lahana gibide yüreğimiz kaynasın Şu hamsi balığının Hastasıyım hastası Karadeniz kızlarıda Oldu horon ustası Vur patlasın patlasın çal oynasın oynasın Kara lahana gibide yüreğimiz kaynasın,Vur Patlasın,1990,1
31354,Kenan Coşkun,deli sevda,Erzincanın güzeli le canım le canım Sana canım demeli le canım le canım Seni alacak oğlan le cenım le cenım Kıymetini bilmeli le canım le canım Ah le canım le canım kurbandır sana canım Sürmeli kara gözlü tez canlı erzincanlım Ah le canım le canım kurbandır sana canım Sürmeli kara gözlü tez canlı erzincanlım Geze geze yoruldum mardine düştü yolum Geze geze yoruldum mardine düştü yolum Mardin midyat içinde bir hayine vuruldum Mardin midyat içinde bir zalime vuruldum Naze naze naze mardin güzeli naze Naze naze naze midyet güzeli naze Derdinden verem oldum gel etme bana naze Diyarbakırlı adım deli bozula kaldım Diyarbakır içide leylo ben sensiz kaldım Diyarbakır içide leylo bak sensiz kaldım Ah leylo leylo leylo diyarbakırlı leylo,Erzincan Güzeli,2012,0
22383,Ferdi Tayfur,ahmtkck,Öyle olur olmaza darilipta gücenmem Askimdan ölsem bile el açipta dilenmem Ne dertler geldi geçti Hepsine çare buldum Aldirmam artik herseye Hayat adami oldum Kaç sevgili ugruna su kalbim çarpti benim Bu hayat denizinde gençligim batti benim Ne dertler geldi geçti hepsine çare buldum Aldirmam artik herseye hayat adami oldum,Hayat Adamı Oldum,2004,0
