Abdurrahim Karakoç,Eyvah (Korkaklardan Hak Talebi),Şiirlerle,Korkaklardan hak talebi suç olacak galiba Tenekeler başımıza taç olacak galiba Mazlumların elleriyle diktikleri heykeli Yıkıp da yol açmaları güç olacak galiba   
Abdurrahim Karakoç,Fetva (Türküler Var),Şiirlerle,Türküler var başı belden aşağı Çalmayan radyonun pili cennetlik Kâfir meyve inmez daldan aşağı Yoksulun yaktığı çalı cennetlik  Boşunadır dünyamıza geldiği Aha yaşadığı aha öldüğü Korkak müslümanın namaz kıldığı Camiyi taşlayan deli cennetlik  Kara günde çözülmesin kuşağın Kara toprak olsun uyku döşeğin Cihadda yük çeken uyuz eşeğin Semeri cennetlik çulu cennetlik  Tez vururlar harpte önde gideni Kaçanlar kurtarır canı bedeni     
Abdurrahim Karakoç,Fotoğraf 1,Şiirlerle,Zulüm kıyım işgal aldı yürüdü  Seneler geçiyor dünya uykuda  Namus lekelendi ahlak çürüdü  Adalet göçüyor dünya uykuda    İnsanlık treni bekler durakta  Koyunlar balıklar kuşlar merakta  Dün Afganistan'da bugün Irak'ta  Bush kelle biçiyor dünya uykuda    Güçsüzlerin işi sardı çetine  Alıştı siyonlar insan etine  Kahvaltıda bile çay niyetine  Şaron kan içiyor dünya uykuda    Fay çatlıyor ses geliyor derinden  Deniz taştı yer oynuyor yerinden      [ reklamı gizle   hide ads ]Sadist zorbaların şedit şerrinden  Hak-huzur kaçıyor dünya uykuda    Hırs atları yorulmuyor bir türlü  Hesap-kitap sorulmuyor bir türlü  Çeçenistan durulmuyor bir türlü  Putin şer saçıyor dünya uykuda    Ermenistan Kıbrıs Ege diyecek  Avrupalı Türkiye'yi yiyecek  Bırakmadı sırtımızda giyecek  Açtıkça açıyor dünya uykuda    Davranın be yüreksizler davranın  Suyu çıktı kilisenin havranın  Despotlar istikrar denen kavramın  İçine s...... dünya uykuda   
Abdurrahim Karakoç,Fotoğraf 2,Şiirlerle,Resmine baktığım güzel kız genç kız  Unuttum unuttum unuttum seni  Eski bir albümde durursun yalnız  Unuttum unuttum unuttum seni    İki harf bir imza bir tarih garip  Besbelli üçü de mutsuz mustarip  Aklımı zorlama karşımda durup  Unuttum unuttum unuttum seni    Bilemem aradan geçti kaç sene  Memleketin nere kimsin adın ne  Hatırla diyerek bakma yüzüme  Unuttum unuttum unuttum seni   
Abdurrahim Karakoç,Garip Gerçekler,Şiirlerle,Bir tarafta her devrin sultanları durur  Bir tarafta kaderin kurbanları durur  Ne kurban kesiciler biter dünyamızda  Ne de kesilen kurban kanları durur   
Abdurrahim Karakoç,Geceleri,Beste Beste Türkü Türkü,Aci hatiralar yagar göklerden Zehirle yogrulur gül geceleri Zamanin dügümü kopar bir yerden Nereye koydunsa bul geceleri  Yildizlar kalp elmas ay sahte gümüs Çürümüs çürümüs hepsi çürümüs Bir hayal bir kabus bir uyku bir düs Sev sevebilirsen gel geceleri  Basi karli yaylalari çikarim Ardiç dallarindan ates yakarim     
Abdurrahim Karakoç,Geceleri (Acı Hatıralar),Şiirlerle,"Acı hatıralar yağar göklerden  Zehirle yoğrulur gül geceleri  Zamanın düğümü kopar bir yerden  Nereye koydunsa bul geceleri    Yıldızlar kalp elmas ay sahte gümüş  Çürümüş çürümüş hepsi çürümüş  Bir hayal bir kabus bir uyku bir düş  Sev sevebilirsen gel geceleri    Başı karlı yaylaları çıkarım  Ardıç dallarından ateş yakarım    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Otuz yıl geriye döner bakarım  Kuşatır çevremi çöl geceleri    Toprak döşeğimdir gökyüzü yorgan  Yanar ta içimde dağ bayır orman  Yeter tahammülüm kalmadı ey can  Al götür üstümden al geceleri    Bulut ol engine ağ ikram eyle  Yağmur ol bağrıma yağ ikram eyle  Gel birgün güneş ol doğ ikram eyle  Sil gitsin ufkumdan sil geceleri   "
Abdurrahim Karakoç,Geç Gelen Duygular,Şiirlerle,Tutuşsak el-ele bir yaz sabahı  Çıksak Şardağı'nın yücelerine  Kovsak saatleri dakikaları  Baksak Elbistan'ın gecelerine    Donsa şekillerin renklerin izi  Zaman bir noktada unutsa bizi  Çiçek sular gibi saf sevgimizi  Döksek türkülerin hecelerine    Göklere çekilse göz uykuları  Dolunay uzanıp öpse suları  Her yağmur öncesi dost duyguları  Eksek cümle gönül bahçelerine   
Abdurrahim Karakoç,Geç Kalmayın,Şiirlerle,Çukuru tiksindirir zirvedeki halleri  Gün gelip ruhlarını boğacak veballeri  Cehennemde villalar sudan ucuz diyorlar  Geç kalan kaybedecek yağlayın pedalları   
Abdurrahim Karakoç,Geç Kalmışım,Şiirlerle,Putları taşa tutmanın Güç'lüğünü geç anladım Delileri avutmanın Hiç'liğini geç anladım  İhtiraslar dursun diye Şehiri sığdırdım köye Her bedenin ayrı şeye Aç'lığını geç anladım  Safkan dedikleri atın Ünü büyük pek çok zatın     
Abdurrahim Karakoç,Gel Gayrı (Ayıp),Şiirlerle,Kara gözlüm bu ayrılık yetişir İki gözüm pınar oldu gel gayrı Elim değse akan sular tutuşur İçim dışım yanar oldu gel gayrı  Ayların sırtında yıllar taşındı Sanma ki garibi eller düşündü Bebekler evlendi yollar aşındı Kozalaklar çınar oldu gel gayrı  Hesap et gideli sen gurbet ile Otuz ay tutuldu kolay mı dile     
Abdurrahim Karakoç,Gel Gayri (Kara Gözlüm),Sana Geliyorum,Kara Gözlüm Bu Ayrilik Yetisir Iki Gözüm Pinar Oldu Gel Gayri Elim Deyse Akan Sular Tutusur Içim Disim Yanar Oldu Gel Gayri  Aylarin Sirtinda Yillar Tasindi Sanmaki Garibi Eller Düsündü Bebekler Evlendi Yollar Asindi Kozalaklar Çinar Oldu Gel Gayri  Hesap Et Gideli Sen Gurbet Ile Otuz Ay Tutuldu Kolay Mi Dile Hapisler Sürgünler Esirler Bile Silasina Döner Oldu Gel Gayri   
Abdurrahim Karakoç,Geleceğim (Yıllar Yirmi Olsa Da),Sana Geliyorum,"Yıllar yirmi olsa da otuz olsa da Yollar kar çamur olsa da buz olsa da Bedenim yorgun aç ve susuz olsa da Bir gün yalın ayak terli gömlekle Gelirim beni bekle  Belki yakında olur belki de uzak Sırtımda hatıralar saçlarımda ak Gün, tarih bilemiyorum amma muhakkak Bitmeyen bir azim sabır ve emekle Gelirim beni bekle  Unutmam mümkün değil unutur sanma Gelmez diyen olursa sakın inanma Umutlarını kaybetme ha zamanla Geç kaldı diyerek gam çekme Gelirim beni bekle      "
Abdurrahim Karakoç,Gençliğe Mesaj,Şiirlerle,"Yiğidim aslanım ha gayret eyle  Gaflet üstümüzde kalmasın böyle  İmanla yatıp-kalk ihlasla söyle  Kutlu mesaj verilmeyi bekliyor  Ölü dünya dirilmeyi bekliyor    Maveradan aşk iksiri sağ gayrı  Ellerinde şekillensin çağ gayrı  Rahmet olup yüreklere yağ gayrı  Çekirdekler yarılmayı bekliyor  Ölü dünya dirilmeyi bekliyor    Her yerde insanlar izana hasret  Şehirler semalar ezana hasret  Kainat ilahi düzene hasret  Saf kozalar örülmeyi bekliyor  Ölü dünya dirilmeyi bekliyor    Nedendir bu uyku bu zillet neden  Hüzün yumağıdır mezarda deden  Mağripten maşrığa tek ruh tek beden  Yay misali gerilmeyi bekliyor  Ölü dünya dirilmeyi bekliyor    Sendedir mayası özü İslam'ın  Sendedir kulağı gözü İslam'ın  Gülsün yeter artık yüzü İslam'ın  Kelepçeler kırılmayı bekliyor  Ölü dünya dirilmeyi bekliyor      eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Tevhit aşkı gönülleri yaksın hey  Zulüm ölsün hak ayağa kalksın hey  Gürül gürül nurdan çaylar aksın hey  Kirli sular durulmayı bekliyor  Ölü dünya dirilmeyi bekliyor    Bizi bekler esir olmuş ülkeler  Bizi bekler yetim kalmış ülkeler  İmdat diye haber salmış ülkeler  Boş mabetler girilmeyi bekliyor  Ölü dünya dirilmeyi bekliyor    Yanar Bosna-Hersek Karabağ Keşmir  Sonra Kıbrıs Lübnan sayamam bir bir  Aklıma Abhazya Urumçi gelir  Türk birliği kurulmayı bekliyor  Ölü dünya dirilmeyi bekliyor    Kolayı var be yiğidim kolayı  Kaynağında bastırmalı olayı  Hazırlayın kürek kazma malayı  İslam harcı karılmayı bekliyor  Ölü dünya dirilmeyi bekliyor    Nizam-ı Alem'e içten talip ol  Kızılelma neredeyse ara bul  Bağlamasın seni şöhret para pul  Hesaplar var sorulmayı bekliyor  Ölü dünya dirilmeyi bekliyor   "
Abdurrahim Karakoç,Genelge (Dar Zamanda),Şiirlerle,Dar zamanda düşmanların altına At olanlar safımıza gelmesin Garibanın fukaranın sırtına Bit olanlar safımıza gelmesin  Ağırlık irilik ölçüsün bırak Tartıya vurulmaz beyinle yürek Bu ülkede iman gerek ruh gerek Et olanlar safımıza gelmesin  Öte dursun işkembeden atanı Lazım değil kaçan ile yatanı Menfaate rüşvet verip vatanı Fit olanlar safımıza gelmesin  Sapıklar her yerde atsa da çamur Gerçek mayasına kuvuştu hamur     
Abdurrahim Karakoç,Gerçek Sanat,Şiirlerle,Çıkıp dağlar başına seyretseniz engini Aşkı-vecdi anlatan hüsnühat görürsünüz Hiçbir kalem çizemez biçimini rengini Her şeyde sanat üstü bir sanat görürsünüz   
Abdurrahim Karakoç,Hasan'a Mektup 9,Şiirlerle,Açlıktan tokluktan sual edersen Ocak bizim amma aş bizim değil Hırsız çıktı kara yüzlü geceler Uyku bizim amma düş bizim değil  Öküzler harmana eğri bakıyor Kızıl toprak ak tohumu yakıyor Bu yıl yumurtalar hep cılk çıkıyor Yuva bizim amma kuş bizim değil  Öyle bir durum ki Allah etmesin Kurtlar taşır ayıların sıtmasın     
Abdurrahim Karakoç,Hasan'dan Gelen Mektup 1,Şiirlerle,Ekinden umudu kestik Domuz bir değil beş değil Akrep doldu yorgan yastık Bu iş bildiğin iş değil  At belleyip vurduk eyer Eşeklere verdik değer Huyu nasıl dersen eğer Bu çüs de makbul çüs değil  Güneş doğmaz oldu cama Yırtığı kirletti yama     
Abdurrahim Karakoç,Hasan'dan Gelen Mektup 2,Şiirlerle,"Yüzsüzler bir günde bin iş bitirir  Gidip gidip gelen biz olduk gardaş  Kurbağalar duysa aklın yitirir  Dövüldükce gülen biz olduk gardaş    Daha bunlar değil derdin yeğini  Bekçiler yayıldı iman bağını  Ağa çeyiz için etmis düğünü  Beleş davul çalan biz olduk gardaş    Kocamış öküzler boynuz salladı  İnekler habire fırsat kolladı  İtler inat için deve nalladı  Bakıp bakıp ölen biz olduk gardaş    Kirli kabuk nurlu özü kuruttu  Arpacı tay anasını unuttu    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_2']));  [ reklamı gizle   hide ads ]Pınarlar başını zorbalar tuttu  Gene susuz kalan biz olduk gardaş    Pislikten tutulmaz ibişin ipi  Deli moda sayar soytarı tipi  Gittikçe çürüyor başağın sapı  Eylemeden bulan biz olduk gardaş    Dipten bozuk terazinin ayarı  Yağlı leşe konmak karganın karı  En mühim davaya en kart hıyarı  Vekil edip salan biz olduk gardaş    Hep alın yazısı dedik yetmez mi  Herkesten bir tekme yedik yetmez mi  Bir sabıra bunca gedik yetmez mi  Durdukca bunalan biz olduk gardaş   "
Abdurrahim Karakoç,Hasan'dan Gelen Mektup 3,Şiirlerle,Güneş doğar-doğmaz ayrıldı renkler Kapalı kapılar aralandı ha Leş için uluyan uyuz köpekler Işığı görünce pirelendi ha  Kış tez geldi kar kapladı yolları Arpacı kadana dikti nalları Doymayan domuzun sadık kulları Kudurmuş ayıya kiralandı ha  Saçmanın saçması bir herif çıktı Güvenilen mülkü temelden yıktı İbiş sevsin diye saçmalar sıktı Adalet yüz yerden yaralandı ha  Kır atı değiştik bir sakar taya Eller bindi gitti biz kaldık yaya Elmalı bahçeyi kesen baltaya Sıkıldı yumruklar sıralandı ha      
Abdurrahim Karakoç,Hasan'dan Gelen Mektup 4,Şiirlerle,Aha bu mektubu saldığım zaman Köyde kötü şeyler oluyor gene Pekmeze karıştı olanca saman Pınara sülükler doluyor gene  Bir rezil türküdür dinlediğimiz Tadını tuzunu bilmediğimiz Tüküre tüküre kirlediğimiz Utanmaz suratlar gülüyor gene  Evlek evlek ekin idi tarlalar Hasar etti piç sıpalar danalar Emeği zay'olan garip analar Ağlayıp saçını yoluyor gene  Tohum gene susuz toprak gene sert İlaç gerek ilaç öldürür bu dert     
Abdurrahim Karakoç,Hatırlamak Üzerine,Şiirlerle,Gerçeğin hayalden en bariz farkı  Uzağa atarsın yakına düşer  Öyle günler öyle simalar var ki  Unutmak istersin aklına düşer   
Abdurrahim Karakoç,Hatırlatma,Şiirlerle,Mektup derken şiir oldu bak gene Darılırsan ben ölürüm unutma Taze şarmaşığım hoyrat bedene Sarılırsan ben ölürüm unutma  Bir gün güneş olur göle doğarsın Bir gün yağmur olur yola yağarsın Bir gün çiçeklerden koku sağarsın Yorulursan ben ölürüm unutma  Kılıç ağzı yoldur ok ucu meydan Dikkat et sen benim canımsın ey can     
Abdurrahim Karakoç,Hedef (Çıktık Ötüken'den),Şiirlerle,Çıktık Ötüken'den günün birinde Yıkandık Mekke'nin tevhid nurunda Hem dünde bugünde hemi yarında İslamlık Miraçtır Ülkü sancaktır Bu mübarek yoldan dönen alçaktır  Yürüdük Nizam-ı Alem uğruna Doğduk güneş gibi küfrün bağrına Batılın elleri düştü böğrüne İslamlık rahmettir Ülkü sancaktır Bu mübarek yoldan dönen alçaktır  Hep karaya kara aka ak dedik Korkaktan millete fayda yok dedik Hayat mücadele ölüm hak dedik     
Abdurrahim Karakoç,Hepsi Bizim Kesemizden,Şiirlerle,"Müdür bakana yağ yakar  Tel parası kesemizden  Teri bile şipir kokar  Gül parası kesemizden    Kahvaltısı kaymakla bal  Sepet sepet muz portakal  Viski içer yüzü al  Yal parası kesemizden    Hanım berberde kırıtır  Kızı terzide sırıtır    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Her gün bir makam donatır  Çul parası kesemizden    Fakir gelir ters ters süzer  Torpilliye fıstık ezer  Metres'ine mektup yazar  Pul parası kesemizden    İskoç giyer Salem içer  Sekreterle dalga geçer  Sık sık yolluk alır uçar  Yol parası kesemizden   "
Abdurrahim Karakoç,Hıyarname,Şiirlerle,"Belli vazifesini yapmış Bostancıbaşı  Sabahleyin baktım ki hıyarla dolmuş çarşı    Dizilmiş tablalara uzunu ve kısası  Kurmuşlar hal içinde maruf hıyar masası    Hıyar deyip geçmeyin şifadır çok maraza  Koklatırsınız kurda yedirirsiniz kaza    Hıyarın pörsümüşü çobana azık olur  Tazesi endamlısı çadıra kazık olur    Hıyarın çaparı var beyazı langası var  Pazarlarda bölüğü bakkalda mangası var    Al küçüğü turşu kur büyüğü salata yap  Kırk dört santimliğini kamyona balata yap    Memleket baştan başa hıyar tarlası gardaş  Bu toprakta yetişir hıyarın hası gardaş    Seyreyle hıyarları sabahın seherinde  Altmış okka vitamin dans eder beherinde    Seracı hıyarları cılız ve kısa olur  Medya suyu verince topala asa olur    Hıyarın kıymetini bilmemek nankörlüktür  Halka hıyar dağıtmak en büyük bonkörlüktür    Çiçeği burnundası makbulmüş bir zamanlar  Hıyardaki hassayı bostancıbaşı anlar    Derler ki hıyar taze hıyar ucuz olmalı  Hıyar seven adamda beş çuval tuz olmalı      eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Nerde konuşan hıyar nerde yürüyen hıyar  Peşinden milyonlarca dahi sürüyen hıyar    Gün gelecek hepsini göreceksiniz elbet  Her hıyara statü vereceksiniz elbet    Belagatı yükselir hıyar yiyen adamın  Ruhuna revnak gelir hıyar yiyen madamın    Günümüz hıyar kesme hıyar soyma günüdür  Vatan-millet aşkıyla hıyar oyma günüdür    Kral sofralarına layık olmalı hıyar  Siyaset denizinde kayık olmalı hıyar    Kalkınacak bir ülke hıyar ihraç etmeli  Yetişmiş hıyarları başına taç etmeli    Hıyar seminerleri yapmalıyız durmadan  Kuru hıyar evladır baldan ve kavurmadan    Bırakın çağdaşlığı bırakın sağı-solu  Toprağımız mümbittir her taraf hıyar dolu    Çıktık açık alınla hıyarlar bostanından  Alınmasın kelekler bu hıyar destanından    Selam olsun tablada dalda yatan hıyara  Selam olsun alkışa göbek atan hıyara    Selam olsun toprağa ve suya ve gübreye  Helal olsun besteye helal olsun güfteye    Tazelendi bilcümle hıyarların şerefi  Ne mutluluk bizlere tutturduysak hedefi   "
Abdurrahim Karakoç,Hikaye,Şiirlerle,"Lideri dese ki evladım Hayri  Dört ayak üstünde yürü sen gayri    Hiç itiraz etmez bu emre uyar  Lider ne söylese hikmet var sayar    Takla atar lider takla at dese  Yatar her çamura hadi yat dese    Lideri düşünür Hayri düşünmez  Hayri liderlerinden ayrı düşünmez    Lideri karaya demiş ise ak  Onun bir bildiği vardır muhakkak    Aklı yok beyni yok mazurdur Hayri  Kula kulluk için hazırdır Hayri    Keramet hükmünü verir zırvaya    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Emin adımlarla yürür zirveye    Lidere sarılan sarmaşık Hayri  Biraz bencil biraz karmaşık Hayri    Tek gayesi makam artı menfaat  Lider basamaktır parti menfaat    Emeline vasıl olursa Hayri  Umut ettiğini bulursa Hayri    Kendine münasip köleler seçer  Açar tekkesini irşada geçer    İki ayak üzre yürür artık O  Sırrı bilir gaybı görür artık O    Dalkavukluk böyle verir semere  Bundan sonra eşek biner semere   "
Abdurrahim Karakoç,Hudut Taşları,Sana Geliyorum,Bu bulanık hava bu toprak bu su Beni benden beni senden ayırır Bu sabahsız gece bu düş bu uyku Beni benden beni senden ayırır  Doğmadık güneşin aydınlığında Uzarsa gölgeler dost kılığında Şüphe keleplenir gönül çığında Beni benden beni senden ayırır  Doğrultmak istesem kırılır dallar Sınadım zamana sığmadı yıllar     
Abdurrahim Karakoç,İlan (Ne Diyorsa İslam Dini),Şiirlerle,Ne diyorsa İslam Dini Uyacağız suç olsa da Gerçeği örten kefeni Soyacağız suç olsa da  Alnımız ak yüzümüz ak İslam olan olmaz korkak Batıla batıl hakka hak Diyeceğiz suç olsa da  Çiçeklenir sevda serde Cihad düğün olur merde Nur-u Kur'an'ı her yerde Yayacağız suç olsa da      
