,artist,album,text,release,name,written_before
35050,Mekin,Karagümrük Yanmasın,Ne Kadar Büyüksün Ne Kadar Yüce Ne Kadar Sosyetiksin Söylesene Anlat Hadi Seni Dinliyorum Yükseklerdemi Tutuyorsun Kendini Hee Yoksa Sen Kendini İnsanlardan Yüce Bir Yaratıkmı Görüyorsun Tutturmuşsun Bir Seviyedir Gidiyor Ne Olmuş Yani Geceleri Dadın Sana Ninniler Söylemişse Ne olmuş Yani Parlak Takılar Takıp özel Arabalara Binmişsen Benden Çokmu Nefes Alıyorsun Benden Çokmu Görüyorsun Çokmu Duyuyorsun İkimizde İnsanız Sende Benim Kadar Görüyor Benim Kadar Duyuyorsun Ve Benim Gibi Nefes Alıyorsun Ama Sen Benim Hissettiklerimi Hissedemiyorsun Çünkü Sen Kendini Özel Sanan Zavallı Bir Şımarıksın Sana Gerçeklerden Hatta En Gerçeğinden Sözetmemi İstermisin Belki Biraz Korkucaksın ama bu gerçekleri Bilmelisin Birgün Sende Ölüceksin Hakkı Geri Dönüceksin Dalgalı Sacların Solacak Yüzün Gözün Buz Tutacak Senin Cicili Bicili Şampuanlarınla Değil Saf Suyla Yıkıycaklar Parıltılı Gösterişli Elbiselerinin Yerine Boyunca Beyaz Bir Kefen Giydiricekler Söylesene Sosyete Kızı Yanında Neler Götürüceksin Parlak Takılarını Mı kuş Tüyü Yastığınımı Kendini Fazla Yükseklerde Tutma Köşk Güzeli Hepimiz Topraktık Yine Toprak Olucağız Hepimiz Topraktık Yine Toprak Olucağız Arkadaşlar Dostlar Yalan Orda Yalnız Kalacağız Bu Kibirlenmen Niye Sanırım Zenginsin Diye Al Ozaman Bu Şiirde Sana Benden Bir Hediye,2015-09-03,Köşk Güzeli,0
25552,Güllü,Ve Ben,Kara sevda yuregimde kor gibi eriyorum ellerimde kar gibi Ey vefasiz ben ugrunda olurdum Ne cikardi biraz sevsen sen beni Dag tasa askim diye seni yazdim ben her yere Tas kalbini bile bile sana asik oldum seni cok sevdim Sevda degil gore gore olmek bu ask yerine ucuruma itmek bu Ah belalim beni kirsan ne cikar Anlasana elde degil sevmek bu Dag tasa askim diye seni yazdim ben her yere Tas kalbini bile bile sana asik oldum seni cok sevdim,2002-02-06,Seni Çok Sevdim,0
26006,Hakan Taşıyan,Hesabım Bitmedi Seninle,Ölmeyecek aşkımsın sen bitmiyecek şarkımsın sen Canımdan bir parçamsın sen sen unutsan ben unutmam Ateş olsan yüregimde seni benden koparaman Yerin büyük bu kalbimde sen unutsan ben unutamam Sevdan bitmez asla bende hatıran var her biryerde İnan gözüm hala sende Sen unutsan ben unutmam Unutamam unutamam sen unutsan ben unutamam Yerın buyuk bu kalbımde sen unutsan ben unutamam Ölmeyecek askımsın senbitmeyecek şarkımsın sen Canımdan bir parçamsın sen Sen unutsan ben unutamam,2000-05-12,Ben Unutamam,1
1239,Ahmet Aslan,Na-Mükemmel,Geçip Gitmiş Günler Gelin Rakı İçin Sarhoş Olun Islıkla Bir Şeyler Çalın Geberiyorum Kederden İlerdeki Güzel Günler Beni Görmeyecek Onlar Bari Selam Yollasınlar Geberiyorum Kederden Başladığım Bugünkü Gün Yarıda Kalabilirsin Geceye Varmadan Yahut Çok Büyük Olabilirsin,2015-12-18,Geberiyorum,0
22492,Ferhat Göçer,Seni Sevmeye Aşığım,Artık sendedir acım Gazel döktü ağacım Hasretini ilacım Ederim bundan sonra Deliyim sen gideli Beni benden edeli Neyse aşkın bedeli Öderim bundan sonra Vurdun gönül kuşumu Zehir ettin aşımı Ben de alıp başımı Giderim bundan sonra Artık sevdan acıtır Her yanımı kuşatır,2011-10-13,Bundan Sonra,0
1642,Ajda Pekkan,deli sevda,Geceleri Yakıyor En Çok Niye Bu Ayrılık Ateşi Yine Bana Uyumak Haram Görmeden Güneşi Maziyi Hatırladım iki Büyük Soru Hazırladım Birazcık Yüreği Varsa Bulun Bana O Kalleşi Bu Gece Bir Fırtına Kopacak Belki Zaman Bile Duracak Sen Şöyle Bir Geç Hayat Hesap Soracak Yeni Başlıyor Daha Film İzlemeye Başla Güzelim Ben Çıktıysam Yola Büyük Giderim Hazırım Ben Her Sona Gelelim Esas Konuya Kaçıyor Hayat Elimden Bağıra Çağıra Geceleri Yakıyor En Çok Niye Bu Ayrılık Ateşi Yine Bana Uyumak Haram Görmeden Güneşi Maziyi Hatırladım iki Büyük Soru Hazırladım Birazcık Yüreği Varsa Bulun Bana O Kalleşi,2016-06-03,Ayrılık Ateşi,0
43948,Rüzgar,Sevdin Mi,kafam hep duman hep mi yalan çıkamadım bir türlü aranızdan yolum patika hep heyelan gidemedin kaldın of ulan bir martı oldum uçtum yoruldum kanadımdan vuruldum hem suspus oldum hemde duruldum bir ses duyar gibi oldum öyle bir baktı baktı penceremden bir martı ürküttüm korktum kaçtı kanadından yaralı kaçmaya karar verdim bende o martı gibi benimde kalbim kırıktı kanadımsa yaralı nerde isyan orda figan şarkı sözleri yok mu be bunları durduran sil bunları yaz baştan yıkamadım duvarları yetti lan,2012-03-13,Martı,0
27501,Hülya Avşar,Aşk Büyükse,Sevmeye çalıştın sen beni Belki sevdin bile kendince Unutup her şeyi inanıyorum ki Sen de kanadın ben kesildiğimde Burada bu hayatın sonunda Yine açılıyor kapılarım sana Görmediğin kapılardan kaçıyor bir ömür daha Ne ben gidebilirim ne sen dönebilirsin o adama Bugün biliyorum yıllar sonra Yanlış zamanda doğru sevmekti hata Ve ben kapamadım kapılarımı sana Bugün biliyorum yıllar sonra Yanlış zamanda doğru sevmekti hata Ve ben kapamadım kapılarımı sana Sevmeye çalıştın sen beni Belki sevdin bile kendince,2013-10-07,O Adama,0
35819,Mode XL,Blaze,nakarat saklaiçindeki rtimleri haklaakla kirli düşüncelerini farklı hareketlerini yakala dönen çarklaherşey yine başta fayda getirilerinin hepsi aydakayda alma diski burda solda kalır emeklerin enkaz gibigücün kolda taşıyanlar yolda kanayan yaralara destek sıradan aradan sıyrılsakta daralanlardan yapılan sıkışmalardan pay alan bize{so cool} ateşte yanan kalplere destek bizdensömürenlerden ayrı tutulur görünenlerden ayrı durulursorulur gün geçtikçe yapılanlarsatılanlar satın alınanlar kadar suçludur ama kendi mutludur korunur belirsizliklerden kem gözlerden dost gözüküpte sırt üstünden geçinen arkadan hançeri geçirenaradan seçilen dostlara destekne yapsakta ne etsek açılan yaramızı iyileştirsek üstüne koysak birtek tek tek elden geçirsek sek sek gidilen yollar gitmez çiğnenmez görür satılmaz durur göz bebeklerini sağa sola savururkavurur yeşilin ateşiyelkenleri suya indirir görünce keşi nakarat saklaiçindeki rtimleri haklaakla kirli düşüncelerini farklı hareketlerini yakala dönen çarklaherşey yine başta fayda getirilerinin hepsi aydakayda alma diski burda solda kalır emeklerin enkaz gibigücün kolda taşıyanlar yolda mucizemi gerek illabi taraf villa bi taraf gecekondu millet doldu bit pazarı oldu marka ufuğa kapalı dürmünle bakana adamına göre muamelede en ön safta durana durmadan sorana vurmadan kırana yakarana öğüt verene tut ki bilemedin militanı göremedin kendine gelemedin üç gün sürmedi ömrün gömdüm sözlerine ve hak getire yeaaah temin edilen geleceğin önümüze sereceği meçhul bak kimin kulpuna taktım ekrana baktım tatmin olan kul hadi bul tercih edilen çul olabilir ama yokki ne para nede pul bana gerçek dünyadan seslensende ben sana varoştan bir hediye versem gözüne girsem seni gidi sersem bide bizim oraları görsen dersin koyunlara eğitim gelsin yasin sana alternatif göstersin nakarat saklaiçindeki rtimleri haklaakla kirli düşüncelerini farklı hareketlerini yakala dönen çarklaherşey yine başta fayda getirilerinin hepsi aydakayda alma diski burda solda kalır emeklerin enkaz gibigücün kolda taşıyanlar yolda,2003,İllizyon,0
45952,Serdar Ortaç,Ray,Denemek istersen kapımın kilidi açık Ama küçümsersen bozuşuruz apaçık Buna tahammül yok yeniden ağlamaya Buna da hakkın yok beni azarlamaya Ara sıra unutuyorum başıma nelerin geleceğini Sana kul köle gibi inanıp yine başını alıp gideceğim Ara sıra unutuyorum başıma nelerin geleceğini Sana kul köle gibi inanıp yine başını alıp gideceğim Benimle yaşamaya var mı gücün Bütün kapıları kapat bir düşün Bu aşka güvenim azaldığı gün Gelene yazık gidene yazık Dokunma yaralara kendi geçer Bu kalp onu seveni kendi seçer O eski hevesim azaldığı gün Sevene yazık gelene yazık,2012-06-11,Denemek İstersen,0
30877,Karmate,Nayino,Aşho çhela işho buska Houv nana houv nana nani na Si monobas gegapili Houv nana skani coda nani na Ho ho ho ho houv nana nana Houv nana skani coda nani na Si uçhonçhxe si ugure Houv nana skani coda nani na Si kiseri elapiri Houv nana skani coda nani na Aşho çhela si çherçhela Houv nana houv nana nani na Si monobas gegapili Houv nana skani coda nani na,2010-10-14,Çhela,0
37415,Mustafa Yıldızdoğan,Satan Satana,Sanki ateş parçasıydı Alev alev yaktı gitti Aşk bağının goncasıydı Ceylan gibi baktı gitti Noldu bana n oldu bana Aşk vurgunu vurdu bana Nere gidem nasıl edem Oy olanlar oldu bana Hayal gibi düş gibiydi Ağustosta kış gibiydi Kafeste bir kuş gibiydi Kanatlanıp çıktı gitti,2005-03-30,Olanlar Oldu,0
20029,Emel Sayın,Üzüldüğün Şeye Bak,Aklında mı bana neler dediğin Çek git dediğin olmaz dediğin Aklında mı Aklındamı sevdan yalan dediğin Oyun dediğin kanmam dediğin Aklındamı Göz yaşlarını anlamıyorum Bana döndüğüne inanmıyorum Ya dilin ya gözlerin yalancı Ellerin şimdi bana yabancı Günler geçtikten sonra Ateş söndükten sonra Hiç birşey yokmuş gibi Nasıl dönersin bana Yalan değildi sevdam Oyun değildi inan Sevdim deyip aldatmak YAKIŞMAZ BANA,1990-07-13,Aklında Mı,1
33377,Linet,Linet'in Müzik Kutusu,Nasıl inansam bilmem Bu uzun ayrılığa Nasıl katlansam bilmem Bir ömür yokluğuna Artık güneş doğar mı Çiçekler açar mı bilmem Bakıyor görmüyorum çaresizim çaresiz Ah Allahım benden çok benden çok mu sevdin Saatler durmuş sanki Zaman geçmek bilmiyor,1997-01-13,Çaresizim,1
54717,Zakkum,deli sevda,Bilir Misin Gözünü Tavana Dikip Saatlerce Bakmayı Bilir Misin Takvim Nedir Mevsim Nedir Unutmayı Bilir Misin Hayatta Mıyım Diye Nabza Parmak Basmayı Al Gece Yarılarımı Benden Al Çıkmaz Sokaklarımı Al Hepsini Senin Olsun Bir De Sen Tat Onları Al Bu Ağrıyı Benden Al Aslan Sütü Akşamları Al Hepsini Senin Olsun Bir De Sen Yaşa Onları Sen Bileğimde Akan Zaman Sen Kapımı Anahtarsız Açan Sen ismi Ağzımı Yakan Sen Buldukça Kaybettiğim Yürüdükçe Uzayan Yolum Sen Yağmurumu Taşıyan Bulut Ayazında Beklediğim Sabah Sen Salıncak Kurduğum Ağaç Sen Hayatımın içsesi Sen Yanağıma Açılan Soğuk Sen Dalgın Yürüyüşlerim Sen Canlı Çıktığım Yangın Sen Ertelediğim Acelem Sen içtikçe Susadığım Sen Düşersem Açılan Kanat Sen Yazdıkça Uzayan Şarkım Sen Dört Mevsim Melezim Sen Perdemi Delen Güneş Sen,2016-02-05,Al Gece Yarılarımı Benden,0
48106,Suat Suna,Rüyam Ve Sen,Bir bilebilsen seni ne kadar çok özledim Nasıl dönmeni bekledim Bir duyabilsen seni ne kadar çok istedim Dönsen canımı veririm Bana son bir kez gül sevgilim Sözlerin bir hançer su yüreğime Bana son bir kez gül sevgilim Konuşman ağlaman yakıyor beni Ah yine dertlerim sardı Yine gözlerim karardı Ah sözlerim yarım kaldı Gidişinle içim yandı,1996-01-01,Bana Son Bir Kez Gül,1
27039,Hatice,Tenin Tenime,Asla unutmayacak bu kalp yıllarca seni Bir daha sevmeyecek bu gönlüm hiç kimseyi Vermem inan kimseye kalbimdeki yerini Ne olur sevgilim dur bıraz dinle beni Asla unutmayacak bu kalp yıllarca seni Bir daha sevmeyecek bu gönlüm hiç kimseyi Vermem inan kimseye kalbimdeki yerini Ne olur sevgilim dur bıraz dinle beni Ne olur dur biraz dur terketme beni Kendimi tutamam kaybederim dengemi Aşkı seninle tattım birtek senle agladım Ne olur sevgilim dur bıraz dinle beni Ne olur dur biraz dur terketme beni Kendimi tutamam kaybederim dengemi Aşkı seninle tattım birtek senle agladım Ne olur sevgilim dur bıraz dinle beni Yalnız seni böyle sevdi kalbim güzelim İnan senden başkasını görmez oldu gözlerim Seni çok sevdim ama kıymetimi bilmedin Ne olur sevgilim dur biraz dinle beni Yalnız seni böyle sevdi kalbim güzelim İnan senden başkasını görmez oldu gözlerim Seni çok sevdim ama kıymetimi bilmedin Ne olur sevgilim dur biraz dinle beni Ne olur dur biraz dur terketme beni Kendimi tutamam kaybederim dengemi Aşkı seninle tattım birtek senle agladım Ne olur sevgilim dur bıraz dinle beni Ne olur dur biraz dur terketme beni Kendimi tutamam kaybederim dengemi Aşkı seninle tattım birtek senle agladım Ne olur sevgilim dur bıraz dinle beni,2008-09-10,Ne Olur,0
26176,Hakkı Bulut,45'likler,Çöller suya nasıl hasret Günler güne nasıl hasret Sana öyle hasretimki Feryadımı duyda dinle Halimi gör gözlerinle Sensiz öyle yanlızımki Günüm gecem hep sevdalı kalbim sensiz yaralı Gülmedim sensiz olalı Gelsene dönsene sensiz ölürüm Günahını ömrüm çeksin Her derdin bana gelsin Öyle özlem doluyum ki Haretinle hiç yaşanmaz Dünyam sensiz anlam bulmaz Sensiz öyle yanlızım,1986-01-01,Muhtacım Sana,1
9156,Başkal,Senin İçin,İçimden tanırım ben o elleri Onlar ki zahirde viran olurlar Ardıçlı dağları çamlı belleri Aşanlar şiirine hayran olurlar Nakarat Bizim memleket bizim memleket Ah canım cananım bizim memleket Başıboş kırlara salar tayını Elinden düşürmez okla yayını Aklına getirmez zafer payını Memleket yolunda kurban olurlar Nakarat tekrar,2004-07-09,Bizim Memleket,0
864,Adem Gümüşkaya,Kış Masalı,Sen de ağlama geçmez bu yara Derde bağlama değmez ki ona Gurur aşkın celladıdır Alır canı sormaz ona Yalın ayak kalır sevda Düşer yollara Asırlardır süren kavga Derman olmaz bu davaya Yalnızlığa mahkum eder Dönmez dünyaya,2014-11-10,Gurur,0
20144,Emel Taşçıoğlu,aygiz_umaydi,Gurbeti mesken mi tuttun Gittin beni de unuttun Yoksa başka yar mı buldun Bir selam gönder bari Bayramdan bayrama Ne yazarsın ne çizersin Yollar ırak der geçersin Gel desem de gelemezsin Cemalin göster bari Bayramdan bayrama Deyin vefasız yarime Belki de çıkmam yarına Arada gel mezarıma Bir Fatiha oku bari Bayramdan bayrama,2004-03-24,Bayramdan Bayrama,0
23833,Gevende,Ev,şimdi bak bi tane kukla gibi böyle bi böcek var yani altı bacaklı bööle sonra bak bizim evde var bigün onları temizlemekten canım cıktı aay bigözel temizlicem sonra temizliyorum yene geliyolar biz uyurken sonra yene geliolar yene ağ kuruyolar yene temizlemem gerekiyo ama ben bazen temizlemiyorum çünkü görmüyorum altı bacaklı böcek ya üç orda üç burda hırsız gibi yani öyle bişey ki duvara tırmanıyolar böyle her yere ağ yapıyo ama ben görmüyorum çünkü küçük a yapıyolar evet sonra sonra geliyolar geliyolar geliyolar geliyolar sonra çiçeğim var sonra çiçeğimin kafasına gitmiş olabilirler onun biyerini kanatmış olabilirler ama kanarsa ben görürüm herşeyi görer benim gözüm herşeyi görer kocaman gözlerim var ama şaka yapıyorum ben komik şeyler söylüyor muşum ben çok komiğimdir,2006-10-01,Şeker,0
22022,Faruk K.,Enerji,Herkes bir gün döner döner gelir Hatıra olur dile düşer gelir Eski bir resim ele geçer gelir Ama gelir sonuçta Kapı orda açılır sofaya Aydınlık basmadan karanlığa karış Koşarak çık ayıbın kadar Dökül yollara savrul avuç avuç Kapı orada açılır sokağa Aydınlık basmadan karanlığa karış Giyin ve çık çürmün kadar Yak yılları savrul avuç avuç Nereye gidersen git kiminle gidersen git Kalbinin hükmüyle nasıl gidersen git Bir zamanlar benim değil senin içindi bu aşk Söyle niçindi bu aşk düşünerek git Herkes bir gün döner döner gelir Hatıra olur dile düşer gelir Eski bir resim ele geçer gelir Ama gelir sonuçta Herkes bir gün döner döner gelir Hatıra olur dile düşer gelir,2011-03-03,Döner Gelir,0
2344,Alişan,Var Ya,Şampiyonsun Fenerbahçem gel buraya Bu taraftar kurban olur senin yoluna Senle geçer her günümüz her gecemiz Sen olmazsan Fenerbahçem biz neyleriz Şampiyon oldun yine Kalbimizde en derin yerde Sari lacivert renklerinle Golleri ata ata sahalarda biz coşuyoruz Fenerbahçem seninle bak yine şampiyonuz,2005-05-20,Şampiyonsun Fenerbahçem,0
43755,Ruhi Su,Seçmeler Ve Hapishane Türküleri,Mert dayanır namert kaçar Meydan gümbür gümbürlenir Şahlar şahı divan açar Divan gümbür gümbürlenir Yiğit kendini öğende Oklar menzilin döğende Şeşper kalkana değende Kalkan gümbür gümbürlenir Ok atılır kalasından Hak saklasın belasından Köroğlunun narasından Her yan gümbür gümbürlenir,2002-07-12,Mert Dayanır Namert Kaçar,0
55630,Zülfü Livaneli,Günlerimiz,Düşe kalka yollarda Paramparça dillerde Bir yanım burada kalmış Yüreğim o ellerde Benim gibi olmuş var mı kullarda Söz söyleyen dillere Kalem tutan ellere Gün akşama değerken& dönerken Kan bulaştı güllere,2003-02-05,Düşe Kalka Yollarda,0
52233,Ümit Aksoy,Caesar,Kalmadı içimde aşkından bir zerre tükendim yar Yolumuz buraya kadarmış sayende ayrılık var Kalmadı içimde aşkından bir zerre tükendim yar Yolumuz buraya kadarmış sayende ayrılık var Elimden geleni herşeyi yaptım Mutlu ol diye kendimi yaktım Çektiğimin hesabı elbet olacak Herkes hakettiği yeri bulacak Çektiğimin hesabı elbet olacak,2010-04-06,Bitirdim Bu Aşkı,0
37698,Nadide Sultan,Tek Kişilik,Bu gidenler varya bırakın gitsinler Ta milattan bu yana tarif edilemediler Allah göstermesin bugün sonum olsa benim Bunlar varya insanın mezarına gelmezler Kara listedesiniz ve tam diptesiniz Ömrümden ömür yediniz Çıktım düze derken Hep taklaya gelen ben Ömrümden ömür yediniz,2007-10-10,Kara Liste,0
30584,Karacaoğlan,circassian,Bugün yardan haber geldi Bir bir yandan bir bir yandan Eğildim bir buse aldım Bir bir yandan bir bir yandan Güzel olanı severler Yanağından gül dererler Kulakta mengüş küpeler Bir bir yandan bir bir yandan Baş koydum yarin dizine Uykular girmez gözüme Ağ ellerin sür yüzüme Bir bir yandan bir bir yandan Şekerden şerbet ezerler İnce tülbentten süzerler Dört yanım almış güzeller Bir bir yandan bir bir yandan Karacaoğlan gel yanıma Seni sarayım canıma Dola kolların boynuma Bir bir yandan bir bir yandan,2016-01-01,Bugün Yardan Haber Geldi,0
53840,Yıldız Tilbe,Gülüm,Bendim yanlış olan Bir damla aşkına deli olan o zavallı kadın Herşey benim suçum yalan aşkına inandım Acı çekerek ağladım Benim dışımda neyim varsa istedin Aşkımdan başka yok ki birşeyim Sabrım sınırda aşkın kanunu yok bilgiğin gibi değil çok beterim Herşeyden vazgeçtim geldim sana Bu kez kalbimle oynama Gidersem bir daha dönmem asla Yeter aşkımı harcama,2001-01-04,Bendim Yanlış Olan,1
